,Date,High,Low,Close,DJ_a,DJ_b,URTH_a,URTH_b,QQQ_a,QQQ_b,Vol,IVV_a,IVV_b,isHigh,isLow,high_exit_prices,high_exit_date,low_exit_prices,low_exit_date,pred_high,pred_low
588,2020-06-22,312.239990234375,307.95001220703125,311.94000244140625,0.026242355916760596,250.55284056762852,0.010324333117991235,86.41974094294267,0.11884179403954837,182.3747744396456,0.06781804249016024,0.05060165945129712,283.2672189356204,0,1,,2020-06-22,302.58180236816406,2020-06-25,0,0
589,2020-06-23,315.75,312.8699951171875,313.2099914550781,0.022879948156441524,250.59329299689517,0.009522696243851412,86.43341678767918,0.11238003335997884,182.5146986396245,0.06813229234983095,0.046704243171067944,283.3340595573219,0,1,,2020-06-23,303.81369171142575,2020-06-24,0,0
590,2020-06-24,311.7300109863281,303.3599853515625,305.29998779296875,0.019782549777720985,250.62974259904658,0.008490374505369618,86.44777726269848,0.10292880895701421,182.66808669473744,0.07187534874406516,0.042800455215543674,283.3990275120522,0,0,,2020-06-24,,2020-06-24,0,0
591,2020-06-25,308.8299865722656,302.44000244140625,308.5,0.017973314420807657,250.65630259081672,0.007632969455717516,86.45976168355254,0.09624404077407644,182.80527519548568,0.039151405267803654,0.040488411996223786,283.4529830789545,0,0,,2020-06-25,,2020-06-25,0,0
592,2020-06-26,307.55999755859375,300.6199951171875,301.1400146484375,0.016142243729785143,250.6810625019667,0.006834051569148181,86.471134198278,0.09222477029354961,182.92328667756175,0.04521832771491991,0.03954305625440446,283.49979937613796,1,0,310.1742150878906,2020-06-30,,2020-06-26,0,0
593,2020-06-29,305.6600036621094,300.1099853515625,305.6600036621094,0.013785675331666193,250.7064081968934,0.00609469112293239,86.48129433790662,0.09310304870246122,183.01598156078748,0.04778367748440957,0.03906091669042863,283.5419486519282,1,0,314.82980377197265,2020-07-02,,2020-06-29,0,0
594,2020-06-30,311.4100036621094,305.04998779296875,309.69000244140625,0.010828083882009742,250.73355681786046,0.006524685091945965,86.4865866319521,0.09306178349571319,183.1108094877757,0.04540668633419198,0.03811967002597206,283.5845303621993,0,0,,2020-06-30,,2020-06-30,0,0
595,2020-07-01,313.0899963378906,310.25,311.80999755859375,0.009520499400800148,250.74984511503988,0.007116039149981259,86.4913040998336,0.09454008532867403,183.19675492783912,0.045843342132536845,0.038398859215925715,283.6210975863376,0,0,,2020-07-01,,2020-07-01,0,0
596,2020-07-02,316.9100036621094,312.7200012207031,313.45001220703125,0.008552764601509551,250.76395780426841,0.007562814104145652,86.49655949144108,0.09538171381635327,183.28608517044987,0.046129507445636,0.03841624242202836,283.6591576477534,0,0,,2020-07-02,,2020-07-02,0,0
597,2020-07-06,318.6499938964844,316.79998779296875,318.260009765625,0.007881583515265592,250.77670979754413,0.00799744596652176,86.50235986316704,0.09462455781349834,183.38384227264973,0.04759896981090228,0.03823703260227308,283.6979199202738,0,0,,2020-07-06,,2020-07-06,0,0
598,2020-07-07,318.75,314.6000061035156,314.9800109863281,0.008082290602491736,250.78472471507055,0.008046900814281862,86.51012105823906,0.09599293577211407,183.4699175734555,0.048989596706385474,0.03860337294159783,283.7356912682618,0,0,,2020-07-07,,2020-07-07,0,0
599,2020-07-08,317.5400085449219,313.94000244140625,317.3299865722656,0.008291802610853329,250.7927515605264,0.00847591118226076,86.51594781741902,0.09597577758888078,183.56684738953257,0.049340674741953444,0.038414123791860114,283.7751895684916,0,0,,2020-07-08,,2020-07-08,0,0
600,2020-07-09,318.3299865722656,311.8900146484375,315.7200012207031,0.008733133875866047,250.79947539789558,0.009748194330908844,86.51986717385071,0.09483409480358379,183.66913314387443,0.04037440414596504,0.03828133357839836,283.81450494805614,0,0,,2020-07-09,,2020-07-09,0,0
601,2020-07-10,319.1400146484375,314.0,318.8999938964844,0.009383528479185435,250.80521550991625,0.010367906506448152,86.52713241967332,0.09606020440512017,183.76157036968547,0.04029751959944784,0.037951012081881536,283.8542042935829,0,0,,2020-07-10,,2020-07-10,0,0
602,2020-07-13,323.9700012207031,315.3800048828125,316.07000732421875,0.010030464362731525,250.81115805952481,0.010369289009072661,86.53679393569209,0.09687202747533609,183.8569701048268,0.030435525948131353,0.03793844597019099,283.89057336321065,1,0,325.55210754394534,2020-07-20,,2020-07-13,0,0
603,2020-07-14,320.5899963378906,313.239990234375,320.1700134277344,0.01089913534254448,250.81794337812252,0.010333600404507164,86.54801942367347,0.10441920419180416,183.9292423089934,0.02975628669021303,0.038828578346270654,283.92545363899853,0,0,,2020-07-14,,2020-07-14,0,0
604,2020-07-15,324.32000732421875,320.5299987792969,323.1600036621094,0.012836639556837785,250.82318311217287,0.011633349038555967,86.55399848493965,0.11553692928756515,183.9982598423593,0.02878191143418419,0.0411721943308614,283.9590531514747,0,0,,2020-07-15,,2020-07-15,0,0
605,2020-07-16,322.5,320.3500061035156,322.0400085449219,0.015482910925263388,250.8277329325776,0.01267462300437105,86.56120843958278,0.12734368840596821,184.07057618022367,0.02959218226235694,0.043892132738498436,283.9913391318583,0,0,,2020-07-16,,2020-07-16,0,0
606,2020-07-17,323.8500061035156,321.010009765625,322.989990234375,0.01757812333408424,250.83526439438018,0.01450002745085974,86.56773396989557,0.13732182286561267,184.1556005753934,0.02950719576744657,0.04531286079113878,284.02867436655885,0,0,,2020-07-17,,2020-07-17,0,0
607,2020-07-20,326.3599853515625,321.8999938964844,325.6600036621094,0.019490094501010063,250.84437329732117,0.017096604222904883,86.57328688573975,0.1428096380497645,184.26220373082683,0.02700869979697724,0.045349569071155116,284.07152601706906,0,0,,2020-07-20,,2020-07-20,0,0
608,2020-07-21,328.2200012207031,325.260009765625,326.25,0.02129965042733523,250.85492479683745,0.01830407226654219,86.58507911581324,0.145839136647911,184.38226366615942,0.02313549200968567,0.045242364554813425,284.1130965326179,0,0,,2020-07-21,,2020-07-21,0,0
609,2020-07-22,330.05999755859375,325.7900085449219,328.1700134277344,0.022558169947005224,250.86903911249516,0.018497171160051316,86.60121103242528,0.14701117558401972,184.51338405750042,0.022892682725836402,0.044544463771690815,284.158576556327,0,0,,2020-07-22,,2020-07-22,0,0
610,2020-07-23,328.5199890136719,322.75,324.20001220703125,0.022777489509197002,250.8882189642638,0.018662413314323584,86.6156186268198,0.1425563063137943,184.66999700710556,0.02659381333255649,0.043829647268854514,284.20473184637524,0,0,,2020-07-23,,2020-07-23,0,0
611,2020-07-24,323.2699890136719,320.54998779296875,322.1300048828125,0.02213264170927911,250.91191845366245,0.0175912711439046,86.63524302473586,0.13763498814792297,184.83128662359584,0.026608184843159872,0.04240005844781013,284.2547104207679,0,0,,2020-07-24,,2020-07-24,0,0
612,2020-07-27,324.69000244140625,322.05999755859375,324.5,0.02032648769924742,250.94118843019533,0.01546304432331669,86.66034758186662,0.13034515323755405,185.00746264472534,0.02477331904622545,0.040009524954117845,284.3101766510988,0,0,,2020-07-27,,2020-07-27,0,0
613,2020-07-28,324.92999267578125,322.1400146484375,322.5,0.01808480690716062,250.97169448587726,0.012720717481251703,86.68675225014361,0.12419238809605797,185.16932949649566,0.02329717377017804,0.03846435192488116,284.3604542809705,0,0,,2020-07-28,,2020-07-28,0,0
614,2020-07-29,327.0199890136719,323.3599853515625,326.3800048828125,0.01637869252276291,250.99698422500168,0.010239133204103463,86.70974721075551,0.12020894419518915,185.3094153809867,0.02450687120868467,0.03871868453736418,284.39782605555166,0,0,,2020-07-29,,2020-07-29,0,0
615,2020-07-30,325.7099914550781,320.8999938964844,325.260009765625,0.015295733764453144,251.01706975586643,0.007185349047230976,86.73465907142979,0.11629850595967305,185.4409135932926,0.024499951155446703,0.0393023825873029,284.4319142497395,1,0,335.01781005859374,2020-08-06,,2020-07-30,0,0
616,2020-07-31,327.8900146484375,322.6300048828125,327.82000732421875,0.014011112016208924,251.0378130753417,0.009073638646374477,86.74131699596217,0.11399002726384289,185.56345208791677,0.02540505420180313,0.03969799478027991,284.4681244895828,0,0,,2020-07-31,,2020-07-31,0,0
617,2020-08-03,330.92999267578125,329.05999755859375,330.1099853515625,0.012978144938910998,251.05685723540273,0.012971491637196063,86.73824187817016,0.11348146709397768,185.68379562089297,0.025059278588533775,0.040831125837360795,284.5045000900814,0,0,,2020-08-03,,2020-08-03,0,0
618,2020-08-04,331.3999938964844,329.19000244140625,331.29998779296875,0.012442645286216532,251.07282558384188,0.015590733007584758,86.74052129561593,0.11245348266847134,185.804161806627,0.025158800603899474,0.041297280044209336,284.5449327881923,0,0,,2020-08-04,,2020-08-04,0,0
619,2020-08-05,333.70001220703125,332.5199890136719,333.45001220703125,0.012211383351446803,251.08652770091308,0.017154852909597586,86.74704683105173,0.11057523633946599,185.92290896579175,0.025280627848657405,0.042395105805332796,284.58355502410035,0,0,,2020-08-05,,2020-08-05,0,0
620,2020-08-06,335.80999755859375,332.4800109863281,335.7099914550781,0.012163898155720668,251.09958795442557,0.017836913388614845,86.75747258227182,0.10516383493732528,186.0553844017041,0.020451932873640628,0.043333457625517165,284.62217302063596,0,0,,2020-08-06,,2020-08-06,0,0
621,2020-08-07,336.17999267578125,333.6499938964844,335.95001220703125,0.012486129895800314,251.11084880640223,0.017238784037802837,86.77363486251215,0.10147074130150413,186.17466195855113,0.017675617846271714,0.044682828633334316,284.66024194079307,0,0,,2020-08-07,,2020-08-07,0,0
622,2020-08-10,337.1499938964844,334.3299865722656,336.9599914550781,0.013156776718615808,251.12109136175903,0.016475756590200907,86.79099450607448,0.10277126364110897,186.27169004564018,0.017351080096178254,0.046199970124423964,284.6983356355573,0,0,,2020-08-10,,2020-08-10,0,0
623,2020-08-11,338.8800048828125,333.3800048828125,334.1400146484375,0.014287595659600978,251.1300383761473,0.014449521624665741,86.81428118591,0.10440916879359835,186.3679708458254,0.018844662846855147,0.047221052527805965,284.7379415787917,0,0,,2020-08-11,,2020-08-11,0,0
624,2020-08-12,339.6400146484375,336.79998779296875,338.79998779296875,0.016726712053991313,251.13652621001933,0.011214694303276845,86.84306929258754,0.10629852263770485,186.46750993479588,0.019850529252510542,0.048211274801639274,284.780402033645,0,0,,2020-08-12,,2020-08-12,0,0
625,2020-08-13,339.6199951171875,337.17999267578125,338.2200012207031,0.019135614521686443,251.14485253503358,0.007796008906755227,86.87473506481084,0.10691542395635933,186.57726529814394,0.019223335529121005,0.0483402763600583,284.8286237029561,0,0,,2020-08-13,,2020-08-13,0,0
626,2020-08-14,338.7900085449219,337.04998779296875,338.19000244140625,0.0209297550583289,251.15637182763646,0.007666760455806852,86.8848334653576,0.10734297137598045,186.68642426332855,0.019055420873780538,0.04784650116210522,284.87997787097015,0,0,,2020-08-14,,2020-08-14,0,0
627,2020-08-17,339.7200012207031,338.8699951171875,339.2799987792969,0.02248312735113494,251.16979343023337,0.008603586104016766,86.88799515622831,0.1102962468421016,186.77809407945284,0.018577441557240854,0.04721139607656652,284.92857426952713,0,0,,2020-08-17,,2020-08-17,0,0
628,2020-08-18,340.4599914550781,337.9800109863281,340.0,0.023791983831909762,251.18531518801998,0.011441393281056852,86.8873445464194,0.11168986189956247,186.87479431306207,0.018560359914585406,0.04538279832770513,284.9812333006544,0,0,,2020-08-18,,2020-08-18,0,0
629,2020-08-19,341.0,338.0199890136719,338.6199951171875,0.02411163433538825,251.20575870391949,0.014075718902521465,86.8893518604001,0.1101744911910053,186.98462840526847,0.01909786600055621,0.04329143885951089,285.03259576970873,1,0,348.7785949707031,2020-08-26,,2020-08-19,0,0
630,2020-08-20,340.1499938964844,336.5899963378906,339.6600036621094,0.024514095947976485,251.22746719508015,0.016075629918474412,86.89481860853499,0.10663558856195696,187.10737157562625,0.018318848965995147,0.0404818009386204,285.0866902826844,1,0,349.8498037719727,2020-08-27,,2020-08-20,0,0
631,2020-08-21,341.04998779296875,338.95001220703125,340.8500061035156,0.024099820796232744,251.2532134393572,0.016625348245373556,86.90674513253045,0.10144062746479986,187.23777049245342,0.01845290495058236,0.037905083725618655,285.1375118625492,1,0,351.0755062866211,2020-08-27,,2020-08-21,0,0
632,2020-08-24,344.4200134277344,342.45001220703125,344.3500061035156,0.023381036945826588,251.28094371682312,0.01672216228126994,86.91983177846376,0.09957596078994777,187.35083211590643,0.020431971020098676,0.035887501997288754,285.1844896536609,0,0,,2020-08-24,,2020-08-24,0,0
633,2020-08-25,345.6000061035156,343.7099914550781,345.489990234375,0.022659082994791413,251.30938802111444,0.015928726663315643,86.93722207628191,0.09946146685980761,187.4580636411391,0.016716542448017145,0.03387140041563381,285.2316924810854,0,0,,2020-08-25,,2020-08-25,0,0
634,2020-08-26,349.2699890136719,345.5799865722656,349.0,0.023782479268487748,251.32880283342107,0.014441943230135156,86.95852283830935,0.10193959168718945,187.55323630169227,0.014354799297177949,0.03534185863864244,285.26498628828176,1,0,359.47,2020-09-02,,2020-08-26,0,0
635,2020-08-27,351.32000732421875,347.9800109863281,349.760009765625,0.025293131036589714,251.34671643022938,0.013157008599892543,86.97720067215663,0.10842496251367767,187.6341861874193,0.013444097058867045,0.039344046027005766,285.28924615508254,1,0,360.25281005859375,2020-09-02,,2020-08-27,0,0
636,2020-08-28,352.19000244140625,349.6600036621094,352.0,0.027093651687174307,251.36569503571408,0.01366030540526691,86.9925950144176,0.11876441069224465,187.70644331214763,0.013156934516065854,0.04548501147089955,285.3070893745838,0,1,,2020-08-28,341.44,2020-09-04,0,0
637,2020-08-31,352.7699890136719,350.510009765625,350.7699890136719,0.02888223882452232,251.3858100573393,0.012746194438780594,87.01423885591774,0.12714935811043904,187.78847755162727,0.015164191551137803,0.05096210508296474,285.3302978084546,0,1,,2020-08-31,340.2468893432617,2020-09-04,0,0
638,2020-09-01,354.17999267578125,350.70001220703125,354.05999755859375,0.031416733903456666,251.40488489202755,0.013862699956910886,87.02344287549218,0.1342367307970726,187.88255164471514,0.0162051875254826,0.05915397570652377,285.3505241054515,0,1,,2020-09-01,343.4381976318359,2020-09-04,0,0
639,2020-09-02,360.260009765625,354.92999267578125,359.239990234375,0.033260155196663886,251.4290564964162,0.01543800224924369,87.0301356775375,0.13938336995304398,187.9921912665079,0.016516974103034782,0.0666684087783913,285.3788817029606,0,1,,2020-09-02,348.4627905273437,2020-09-03,0,0
640,2020-09-03,357.8800048828125,344.0199890136719,346.82000732421875,0.035805627335748,251.45155483777265,0.01679386210652235,87.03782003212461,0.14709583702704854,188.10066894663487,0.044472182703659165,0.073393549995142,285.4157658881403,0,1,,2020-09-03,336.4154071044922,2020-09-04,0,0
641,2020-09-04,349.2900085449219,336.260009765625,343.9800109863281,0.03940238169926647,251.47462266400802,0.017711648702507257,87.04926079712932,0.1660991599818481,188.18990634381285,0.04558916691379365,0.0826450239527114,285.45391561424964,0,1,,2020-09-04,333.6606106567383,2020-09-11,0,0
642,2020-09-08,339.3999938964844,334.2300109863281,334.6300048828125,0.04389245065818944,251.4985322778321,0.017887820847374166,87.06484269381819,0.1948193610438864,188.2650512118618,0.05219605167015294,0.08996473717135442,285.50682656314285,0,0,,2020-09-08,,2020-09-08,0,0
643,2020-09-09,343.8900146484375,337.9800109863281,341.17999267578125,0.04712919101936271,251.529294465646,0.017177068849715423,87.08469205832185,0.22385685311923362,188.35579996810822,0.05659854193509992,0.09380947516630675,285.5793739882952,0,0,,2020-09-09,,2020-09-09,0,1
644,2020-09-10,343.9100036621094,334.2099914550781,335.2200012207031,0.04913509788657617,251.56531613309429,0.017490431347298496,87.10274468811114,0.24563330494683308,188.48712672163245,0.05720261820196379,0.09696245206891774,285.65669089047685,0,0,,2020-09-10,,2020-09-10,0,0
645,2020-09-11,338.2699890136719,332.3500061035156,335.3800048828125,0.049276595745282516,251.6098774260625,0.016314036670885913,87.1275739190187,0.2619875877242568,188.64824208330066,0.05702291235874937,0.09842827587363989,285.7424477650889,0,0,,2020-09-11,,2020-09-11,0,0
646,2020-09-14,341.6600036621094,338.32000732421875,339.8399963378906,0.047919956391476934,251.6595589255365,0.02079883436880307,87.12968161319506,0.273912662223938,188.83121338095268,0.058811180312836886,0.09680873322913511,285.8397201182321,0,1,,2020-09-14,329.6447964477539,2020-09-21,0,0
647,2020-09-15,343.4200134277344,340.4100036621094,341.57000732421875,0.04473010506327749,251.7164932549717,0.02611340240886934,87.13336154570085,0.27076839436759215,189.08294156607167,0.05943592948245331,0.0904241094947827,285.9579006739844,0,1,,2020-09-15,331.3229071044922,2020-09-18,0,0
648,2020-09-16,344.4700012207031,339.95001220703125,340.2099914550781,0.04078590899070542,251.7744441483467,0.02942308432118439,87.14493757968818,0.2555703616487878,189.3877938459794,0.057922750462345136,0.08369342160714442,286.069983735312,0,1,,2020-09-16,330.00369171142574,2020-09-21,0,0
649,2020-09-17,339.010009765625,334.3399963378906,337.2900085449219,0.035835048857013496,251.83607840145848,0.03078401596985576,87.1641353279448,0.22865288839933232,189.74365966977567,0.05420759885765821,0.0746586625934218,286.18873066129123,0,1,,2020-09-17,327.1713082885742,2020-09-21,0,0
650,2020-09-18,338.2099914550781,330.6400146484375,333.3399963378906,0.03088782889793135,251.89613042545236,0.030050342506182427,87.19188054309922,0.20003609348156381,190.10931391891987,0.04454419714209424,0.06436479531285207,286.3097392900077,0,1,,2020-09-18,323.3397964477539,2020-09-23,0,0
651,2020-09-21,329.739990234375,324.3500061035156,329.6300048828125,0.02760469604088123,251.94419201449747,0.027939771675252183,87.22428728922162,0.18281127861058766,190.4061269328743,0.04495671443857656,0.058119342871762854,286.4015542457607,0,0,,2020-09-21,,2020-09-21,0,0
652,2020-09-22,333.57000732421875,328.5,332.9700012207031,0.027174389359585018,251.97574052416985,0.02469362020457044,87.26173012267682,0.17505135141660988,190.63356711951917,0.03859039301620044,0.054982605919003356,286.4776327246389,0,1,,2020-09-22,322.98090118408203,2020-09-24,0,1
653,2020-09-23,332.3800048828125,323.2200012207031,323.75,0.027015840729585468,252.00415721064954,0.019767395800985462,87.30637712933498,0.17032173719735283,190.82889152776892,0.04055932194584686,0.051810427566435155,286.54998061773233,1,0,333.46250000000003,2020-09-28,,2020-09-23,0,1
654,2020-09-24,327.8999938964844,320.9200134277344,324.6000061035156,0.02690662847921937,252.03112368134305,0.015719739953484628,87.34466223737998,0.16525008811310388,191.0182522549532,0.03870388904213244,0.05076524674177735,286.6088388144765,1,0,334.3380062866211,2020-09-28,,2020-09-24,0,0
655,2020-09-25,330.7099914550781,322.75,329.8800048828125,0.026923541505856057,252.05686144555048,0.01011211373427469,87.38988472781492,0.16427780753542148,191.18608394465787,0.0432641967006041,0.05134707585870908,286.6571151599657,1,0,339.7764050292969,2020-10-01,,2020-09-25,0,0
656,2020-09-28,336.1000061035156,333.30999755859375,335.3599853515625,0.026596952416787705,252.0839359335612,0.012526220190413242,87.40007189139413,0.16566283363327136,191.3375634872707,0.04461272066733111,0.05225383190892078,286.7038635793409,0,0,,2020-09-28,,2020-09-28,0,0
657,2020-09-29,335.8999938964844,332.7799987792969,333.510009765625,0.02591913937865557,252.1125322732352,0.017869047342628966,87.39416727238654,0.16513437474079004,191.503079755154,0.044179771124967286,0.05296157914941797,286.7518309048693,0,0,,2020-09-29,,2020-09-29,0,0
658,2020-09-30,339.4700012207031,334.1000061035156,336.05999755859375,0.02450850477481378,252.14358690540425,0.021566538285213533,87.39560028295095,0.15800617437049835,191.69311776525026,0.0452244643479244,0.0524612691865934,286.80449944417495,0,0,,2020-09-30,,2020-09-30,0,0
659,2020-10-01,339.8699951171875,336.17999267578125,338.239990234375,0.02379815337063471,252.17221104923397,0.023577010579599426,87.40464122045111,0.14856724393641094,191.89546594926807,0.04500006092031419,0.0526640911002005,286.8570719140803,0,0,,2020-10-01,,2020-10-01,0,0
660,2020-10-02,337.0899963378906,332.3900146484375,335.04998779296875,0.02348201410088901,252.19859603056886,0.024207069449884745,87.42066926550861,0.14380358136849847,192.0692083253164,0.04436840097785042,0.05256906331480464,286.911439953372,1,0,345.10148742675784,2020-10-09,,2020-10-02,0,0
661,2020-10-05,341.1199951171875,337.20001220703125,340.8999938964844,0.024027992815156683,252.22228321690062,0.023256332085011277,87.44407250457127,0.14831787735763474,192.20001362842993,0.04516205737928576,0.05241646429584431,286.96734411593087,1,0,351.1269937133789,2020-10-12,,2020-10-05,0,0
662,2020-10-06,343.3500061035156,335.55999755859375,336.05999755859375,0.02481320532932631,252.2430069513456,0.021635165338207946,87.47059498294551,0.14915605922293362,192.34085024584954,0.047644202227642984,0.05373476558455754,287.01387477964744,1,0,346.14179748535156,2020-10-09,,2020-10-06,0,0
663,2020-10-07,342.79998779296875,339.2799987792969,341.8999938964844,0.026254195313392382,252.2626268509861,0.018603251767856415,87.50359312625946,0.1481434457304965,192.4930055119006,0.03745018904207664,0.05476860660673992,287.0638723696159,1,0,352.15699371337894,2020-10-12,,2020-10-07,0,0
664,2020-10-08,345.0299987792969,343.05999755859375,344.9800109863281,0.02728172863976621,252.28440468465163,0.014934264202860897,87.53892862587621,0.14242706713940506,192.66162520876523,0.03745454863566078,0.05562537152514007,287.11447087265265,0,0,,2020-10-08,,2020-10-08,0,0
665,2020-10-09,348.5400085449219,346.0899963378906,348.010009765625,0.027939535921736727,252.30772900323544,0.009833976750559862,87.58076488474012,0.13589014195561222,192.82343041483713,0.035950987372567696,0.05719013248503595,287.1642498120155,0,0,,2020-10-09,,2020-10-09,0,0
666,2020-10-12,355.25,350.2799987792969,353.69000244140625,0.028419899803826917,252.33251631920257,0.00894017060469294,87.59513361840919,0.12864895636745843,192.982908827399,0.03585365948266619,0.058830299708740486,287.21462917734067,0,1,,2020-10-12,343.07930236816406,2020-10-19,0,0
667,2020-10-13,353.6000061035156,350.3299865722656,351.3900146484375,0.028785770136699012,252.35862324518928,0.009008334141649131,87.60274887395461,0.1326153520215938,193.10252789732704,0.036199519124999156,0.059404660480742444,287.2693606050056,0,0,,2020-10-13,,2020-10-13,0,0
668,2020-10-14,353.0899963378906,348.3699951171875,349.19000244140625,0.028311028385782103,252.38983172882763,0.008730644662492182,87.61211374211106,0.13758834608546228,193.2321852679627,0.03780998555380507,0.05838346846367958,287.3328297456556,0,0,,2020-10-14,,2020-10-14,0,0
669,2020-10-15,349.239990234375,344.30999755859375,348.760009765625,0.027988530252545298,252.4194394982824,0.00800427246056429,87.6235354448478,0.1410145981548002,193.36655014414603,0.03799747523909238,0.05758915276420222,287.3925342520983,0,0,,2020-10-15,,2020-10-15,0,0
670,2020-10-16,351.9700012207031,348.3399963378906,348.45001220703125,0.02779098554440793,252.44916636052113,0.0072282866591733925,87.63446489861272,0.14437645526012965,193.49952187749534,0.035753047953401985,0.056587778677480105,287.45336831995616,0,0,,2020-10-16,,2020-10-16,0,0
671,2020-10-19,350.5199890136719,342.29998779296875,343.2200012207031,0.028170148161272373,252.47519167777676,0.007511919593282084,87.64260801717556,0.15194067370555456,193.60479297273537,0.0369493247924749,0.055662104484468795,287.51307577541945,0,0,,2020-10-19,,2020-10-19,0,0
672,2020-10-20,348.1000061035156,343.8900146484375,344.57000732421875,0.027964327437184938,252.50499733471185,0.008783739870020991,87.64706328043265,0.15463356245851348,193.73512760950715,0.03302736160909729,0.054350594831625146,287.5745541227978,0,0,,2020-10-20,,2020-10-20,0,0
673,2020-10-21,346.7900085449219,343.6300048828125,343.8999938964844,0.02879454075352018,252.52960750261383,0.009612973899610104,87.65311871023711,0.15526373895521067,193.8702223411131,0.02882565714993537,0.05316360562208218,287.63424099984627,0,1,,2020-10-21,333.5829940795898,2020-10-28,0,0
674,2020-10-22,346.45001220703125,341.8800048828125,345.8599853515625,0.029399676019734453,252.5557105910544,0.010892387178911592,87.6576626471197,0.14969007498504353,194.03408329158344,0.02793740962511392,0.05237078986735579,287.6933732011455,0,1,,2020-10-22,335.4841857910156,2020-10-28,0,0
675,2020-10-23,347.19000244140625,344.3599853515625,346.9599914550781,0.029290311132433026,252.58507895899754,0.011670824383816126,87.66419917830885,0.13789806550350914,194.22795787593262,0.026578968053582452,0.05206289162082006,287.747268803772,0,1,,2020-10-23,336.55119171142576,2020-10-28,0,0
676,2020-10-26,344.19000244140625,336.80999755859375,340.5899963378906,0.02877112094428805,252.61562928800643,0.01200312686984391,87.67268363291326,0.11958149256712707,194.44911117540295,0.025287897245988806,0.05130886782110475,287.80010939617046,0,1,,2020-10-26,330.3722964477539,2020-10-28,0,0
677,2020-10-27,341.29998779296875,339.1600036621094,339.42999267578125,0.029119029475614955,252.64337523192827,0.012152879145103738,87.68277318584096,0.10914079580481281,194.6184203267051,0.02510269028918696,0.05144866869033656,287.8512159311197,0,1,,2020-10-27,329.2470928955078,2020-10-28,0,0
678,2020-10-28,334.0,327.29998779296875,327.8800048828125,0.0290256048593242,252.67257358013467,0.012154430868199033,87.69428721288021,0.10391808965073378,194.75079922840456,0.04013372799830831,0.05248109835090969,287.89972332447957,1,0,337.7164050292969,2020-11-03,,2020-10-28,0,0
679,2020-10-29,334.5400085449219,326.260009765625,331.1499938964844,0.028621987003056886,252.70337370593654,0.012831719848092473,87.70553253700189,0.10181842572359165,194.87084825869678,0.0431361544607124,0.055006707003142856,287.94591515606555,1,0,341.0844937133789,2020-11-04,,2020-10-29,0,0
680,2020-10-30,330.82000732421875,323.7200012207031,327.6199951171875,0.02820513595258996,252.73333108564609,0.012547754708582767,87.72167114207096,0.10217189426951657,194.97782334717724,0.04316917646375402,0.05788227518353428,287.9916287230703,1,0,337.44859497070314,2020-11-03,,2020-10-30,0,1
681,2020-11-02,333.5299987792969,328.3800048828125,331.3599853515625,0.027292619456316957,252.76473708312483,0.013781622613453672,87.73104678560452,0.107538386291743,195.0656839712746,0.04513734890886665,0.0614380713539459,288.0368670178853,1,0,341.3007849121094,2020-11-04,,2020-11-02,0,1
682,2020-11-03,339.42999267578125,334.3500061035156,337.2799987792969,0.026468342253878067,252.79548126609308,0.015182645869126423,87.73846148247237,0.11263184105646032,195.15329584169865,0.04955073649548986,0.06435706730087945,288.0857345845472,1,0,347.3983987426758,2020-11-04,,2020-11-03,0,0
683,2020-11-04,349.19000244140625,340.739990234375,344.7300109863281,0.026340141143600015,252.82271181019973,0.01614348629537808,87.74912672847677,0.11738093893291994,195.24404127795222,0.055060011526634645,0.06833353301648129,288.134486766641,1,0,355.071911315918,2020-11-09,,2020-11-04,0,0
684,2020-11-05,353.45001220703125,350.1300048828125,351.4700012207031,0.028082203512994484,252.84440476813307,0.017157549433415374,87.75935212298631,0.12727502697631682,195.32566638098479,0.058173655872082966,0.0745453988731504,288.1777987360964,1,0,362.0141012573242,2020-11-09,,2020-11-05,0,0
685,2020-11-06,352.760009765625,348.95001220703125,351.44000244140625,0.03015597738990058,252.86661883077076,0.017820269178088384,87.77275006071379,0.13788824025869947,195.41148480608334,0.05816748643272769,0.08211678295222995,288.2238186237004,1,0,361.98320251464844,2020-11-09,,2020-11-06,1,0
686,2020-11-09,365.6900024414063,355.3399963378906,355.8299865722656,0.031518204128892516,252.89288441204272,0.01764190369918224,87.79069079123886,0.14469468211551156,195.5203535114347,0.054576164464767186,0.08504802574369431,288.2929023891718,0,0,,2020-11-09,,2020-11-09,1,0
687,2020-11-10,356.4200134277344,351.8699951171875,355.3699951171875,0.03965314505190109,252.8990875307509,0.017559828174073335,87.80934238994396,0.1574063258397087,195.61925453928,0.05428058334244761,0.0930944409715604,288.35120524473024,0,0,,2020-11-10,,2020-11-10,1,0
688,2020-11-11,358.8599853515625,356.42999267578125,357.92999267578125,0.04724346463266036,252.91120399322853,0.01683746942292473,87.83071803975935,0.16831841794803085,195.7373321695399,0.032427313223618776,0.09968742450674467,288.41952049899163,0,0,,2020-11-11,,2020-11-11,1,0
689,2020-11-12,357.69000244140625,352.5400085449219,354.5199890136719,0.053174519031778576,252.93194995470202,0.017659801716809375,87.84481508283558,0.17460401847237364,195.8728713817998,0.037170022179353425,0.10316974714499057,288.49797330150443,0,0,,2020-11-12,,2020-11-12,1,0
